// This file is deprecated - use chordscale-types.txt
//
// This file is created by taking the debug output from ChordTypeParser.java. By default, the code 
// inserts the first value in the list of symbols for the abc value, which may then modified 
// according to the rules below. After modification, duplicate symbols are removed from the 
// 'symbols' column.
//
// Rules for abcSymbols
//		 1) '-' and 'min' are not used for minor, use m
//		 2) '#' and 'b' replaced by '+' and '-' to avoid confusion with the note value, example: 
//				C#b5 -> C#-5
//          The exception is the '7' interval - when written as 7 it implies 'b7', while #7 is 
//          replaced with 'maj7'. In fact 'maj' always refers to the '7' interval except in the 
//          case of, for example, Cmaj.
//		 3) if the highest interval is altered, then include the next highest interval before
//		    the modifier - example: C11 implies the b7, 9 intervals - if the 11 is altered, then 
//		    write C9+11 or C9-11. This is in part to conform with rule (4). One exception to this 
//          rule is the diminished major triad, which should be written maj-5.
//       4) Do not use '+' or '-' as the first character in the abcSymbol, in order to avoid 
//          confusion with those symbols being interpreted elsewhere as 'augmented' or 'minor' when 
//          appearing directly after the note value.
//       5) '/' is always replaced with 'add' because abc parsers doe not handle the '/' character
//
// Any of the symbols will be accepted in the '.chords' files, but will be translated to the 
// corresponding abcSymbol for the purposes of generating '.abc' files. 
//
// | intervalStr       | symbols                      | abcSymbol | mymit              | aebersold
// |-------------------|------------------------------|-----------|--------------------|---------------------| 
37 | 1 3 b5 b7 b9      | 7b5b9                        | 7-9-5     |                    |
38 | 1 4 5             |                              | sus4      |                    |
39 | 1 4 5 7           |                              | maj7sus   |                    |
40 | 1 4 5 7 9         |                              | maj9sus   |                    |
41 | 1 4 5 b7          | 7sus4                        | 7sus      | 9                  | 
42 | 1 5               |                              | 5         |                    |
43 | 1 b3 #5 7         | mmaj7#5, m#7+5, m#7#5        | mmaj7+5   |                    |
44 | 1 b3 #5 b7        | m7#5                         | m7+5      |                    |
45 | 1 b3 #5 b7 9      | m9#5                         | m9+5      |                    |
46 | 1 b3 5            |                              | m         | b7 9 11            |
47 | 1 b3 5 6          |                              | m6        | b7 9 11            | 
48 | 1 b3 5 6 9        | m6/9                         | m6add9    |                    |
49 | 1 b3 5 7          | m#7                          | mmaj7     |                    |
50 | 1 b3 5 7 9        | m#9, m9#7                    | mmaj9     |                    |
51 | 1 b3 5 7 b9       | m#7-9, m#7b9                 | mmmaj7-9  |                    |
52 | 1 b3 5 9          |                              | madd9     |                    |
53 | 1 b3 5 b7         |                              | m7        | 9 11               | 
54 | 1 b3 5 b7 #9      | m7#9                         | m7+9      |                    |
55 | 1 b3 5 b7 9       |                              | m9        |                    |
56 | 1 b3 5 b7 9 #11   | m9#11, maug11                | m9+11     |                    |
57 | 1 b3 5 b7 9 11    |                              | m11       |                    |
58 | 1 b3 5 b7 9 11 13 |                              | m13       |                    |
59 | 1 b3 5 b7 b9      | m7b9                         | m7-9      |                    |
60 | 1 b3 b5           | m-5, mb5                     | dim       |                    |
61 | 1 b3 b5 6         |                              | dim7      | 7 9 11 b13         |
62 | 1 b3 b5 7         | m#7-5, m#7b5                 | mmaj7-5   |                    |
63 | 1 b3 b5 b7        | m7b5                         | m7-5      | 9 11 b13           |
64 | 1 b3 b5 b7 9      | m9b5                         | m9-5      |                    |
// added for 'Lush Life'
65 | 1 3 5 b7 11       | 7/11                         | 7add11    |                    |
66 | 1 b3 5 b7 11      | m7/11                        | m7add11   |                    |
