// This file is adapted from 2 earlier versions:
//     beginners-approach-chordscale-types.txt
//     intervalsToAbc.txt
// See notes in those files for explanation of the origins of the data.
//
// Rules for abcSymbols
//		 1) '-' and 'min' are not used for minor, use m
//		 2) '#' and 'b' replaced by '+' and '-' to avoid confusion with the note value, example: 
//				C#b5 -> C#-5
//          The exception is the '7' interval - when written as 7 it implies 'b7', while #7 is 
//          replaced with 'maj7'. In fact 'maj' always refers to the '7' interval except in the 
//          case of, for example, Cmaj.
//		 3) if the highest interval is altered, then include the next highest interval before
//		    the modifier - example: C11 implies the b7, 9 intervals - if the 11 is altered, then 
//		    write C9+11 or C9-11. This is in part to conform with rule (4). One exception to this 
//          rule is the diminished major triad, which should be written maj-5.
//       4) Do not use '+' or '-' as the first character in the abcSymbol, in order to avoid 
//          confusion with those symbols being interpreted elsewhere as 'augmented' or 'minor' when 
//          appearing directly after the note value.
//       5) '/' is always replaced with 'add' because abc parsers do not handle the '/' character
//
// 'aebersoldScaleSyllabus' - from Aebersold - FQBK-handbook - p14 THE SCALE SYLLABUS
// 'aebersold nomenclature' - from Aebersold - FQBK-handbook - p15 NOMENCLATURE
//
// Any of the symbols will be accepted in the '.chords' files, but will be translated to the 
// corresponding abcSymbol for the purposes of generating '.abc' files. 
//
// TODO aebersold nomenclature - dom. 7th using a dim scale ->
// TODO merge with home version !!!
// TODO create db version of this page - use this page as fall-back if db not available 
// 
// |-------------------|------------------------------|-----------|--------------------|---------------------|-------------------------|-------------------------------------------------------------------------------------------------|------------------------------------------|
// |                                                              |               scale system               |                         |                                                                                                 |                                          |   
// |-------------------|------------------------------|-----------|--------------------|---------------------|-------------------------|-------------------------------------------------------------------------------------------------|------------------------------------------|
// | intervals         | symbols                      | abcSymbol | mymit              | aebersold           | aebersoldScale          | aebersoldNomenclature                                                                           | notes                                    |
// |-------------------|------------------------------|-----------|--------------------|---------------------|-------------------------|-------------------------------------------------------------------------------------------------|------------------------------------------|
13 | 1 3 5 7           |                              | maj7      | 9 13               | 9 11 13             | 1 2 3 4 5 6 7 8         | MAJOR (Ionian) (WWHWWWH) C D E F G A B C                                                        |                                          |
67 | 1 3 5 7           | maj7#11, maj7+11, maj7b5     | maj7+4    |                    | 9 #11 13            | 1 2 3 #4 5 6 7 8        | LYDIAN (Major Scale with #4) (WWWHWWH) 4th Mode of Major: C D E F# G A B C                      |                                          |
14 | 1 3 5 7 #9        | maj7#9                       | maj7+9    |                    |                     |                         |                                                                                                 |                                          |
15 | 1 3 5 7 9         |                              | maj9      | 13                 | 11 13               | 1 2 3 4 5 6 7 8         | MAJOR (Ionian) (WWHWWWH) C D E F G A B C                                                        |                                          |
16 | 1 3 5 7 9 11      |                              | maj11     |                    | 13                  | 1 2 3 4 5 6 7 8         | MAJOR (Ionian) (WWHWWWH) C D E F G A B C                                                        |                                          |
17 | 1 3 5 7 9 11 13   |                              | maj13     |                    |                     | 1 2 3 4 5 6 7 8         | MAJOR (Ionian) (WWHWWWH) C D E F G A B C                                                        |                                          |
18 | 1 3 5 7 b9        | maj7b9                       | maj7-9    |                    |                     |                         |                                                                                                 |                                          |
19 | 1 3 5 9           |                              | add9      |                    | 11 13               | 1 2 3 4 5 6 7 8         | MAJOR (Ionian) (WWHWWWH) C D E F G A B C                                                        |                                          |
20 | 1 3 5 b7          |                              | 7         | b9 9 #9 #11 b13 13 | 9 11 13             | 1 2 3 4 5 6 b7 8        | DOMINANT SEVENTH (Mixolydian) (WWHWWHW) 5th Mode of Major: C D E F G A Bb C                     |                                          |
21 | 1 3 5 b7 #9       | 7#9, 7alt, 7b9+4(+9+5)       | 7+9       |                    | b9 #11              | 1 b2 #2 3 #4 #5 b7 8    | DIMINISHED WHOLE-TONE (Altered Scale) (HWHWWWW) 7th Mode of Melodic Minor: C Db Eb E F# G# Bb C |                                          |  
22 | 1 3 5 b7 13       | 7/13                         | 7add13    |                    | 11                  | 1 2 3 4 5 6 b7 8        | DOMINANT SEVENTH (Mixolydian) (WWHWWHW) 5th Mode of Major: C D E F G A Bb C                     |                                          |
23 | 1 3 5 b7 9        |                              | 9         | b9 #9 #11 b13 13   | 11 13               | 1 2 3 4 5 6 b7 8        | DOMINANT SEVENTH (Mixolydian) (WWHWWHW) 5th Mode of Major: C D E F G A Bb C                     |                                          |
24 | 1 3 5 b7 9 #11    | 7#11, 7#4, 7+4, 9#11, 9+11   | 7+11      | b9 #9 b13 13       | 13                  | 1 2 3 #4 5 6 b7 8       | LYDIAN DOMINANT (Dom. 7th with #4) (WWWHWHW) 4th Mode of Melodic Minor: C D E F# G A Bb C       |                                          |
25 | 1 3 5 b7 9 #11 13 | 13#11                        | 13+11     | b9 #9 b13          |                     | 1 2 3 #4 5 6 b7 8       | LYDIAN DOMINANT (Dom. 7th with #4) (WWWHWHW) 4th Mode of Melodic Minor: C D E F# G A Bb C       |                                          |
26 | 1 3 5 b7 9 11     |                              | 11        |                    | 13                  | 1 2 3 4 5 6 b7 8        | DOMINANT SEVENTH (Mixolydian) (WWHWWHW) 5th Mode of Major: C D E F G A Bb C                     |                                          |
27 | 1 3 5 b7 9 11 13  |                              | 13        | b9 #9 #11 b13      |                     | 1 2 3 4 5 6 b7 8        | DOMINANT SEVENTH (Mixolydian) (WWHWWHW) 5th Mode of Major: C D E F G A Bb C                     |                                          |
28 | 1 3 5 b7 9 11 b13 | 11b13                        | 11-13     |                    |                     |                         |                                                                                                 |                                          |
29 | 1 3 5 b7 b9       | 7b9                          | 7-9       |                    | #9 #11 13           | 1 b2 #2 3 #4 5 6 b7 8   | DOMINANT SEVENTH (Using a Dim. Scale) (HWHWHWHW) C Db Eb E F# G A Bb C                          |                                          |
30 | 1 3 5 b7 b9 #11   | 7b9#11, 7-9+4                | 7-9+11    |                    | #9 13               | 1 b2 #2 3 #4 5 6 b7 8   | DOMINANT SEVENTH (Using a Dim. Scale) (HWHWHWHW) C Db Eb E F# G A Bb C                          |                                          |
31 | 1 3 5 b7 b9 11    | 11b9                         | 11-9      |                    |                     |                         |                                                                                                 |                                          |
32 | 1 3 5 b7 b9 b13   | 7b9b13                       | 7-9-13    |                    |                     |                         |                                                                                                 |                                          |
33 | 1 3 b5            | majb5                        | maj-5     |                    |                     |                         |                                                                                                 |                                          |
34 | 1 3 b5 7          | maj7b5                       | maj7-5    |                    |                     |                         |                                                                                                 |                                          |
35 | 1 3 b5 b7         | 7b5                          | 7-5       |                    | 5 9 13              | 1 2 3 #4 5 6 b7 8       | LYDIAN DOMINANT (Dom. 7th with #4) (WWWHWHW) 4th Mode of Melodic Minor: C D E F# G A Bb C       | same chordscale as 7+11                  |
36 | 1 3 b5 b7 9       | 9b5                          | 9-5       |                    |                     |                         |                                                                                                 |                                          |
37 | 1 3 b5 b7 b9      | 7b5b9                        | 7-9-5     |                    |                     |                         |                                                                                                 |                                          |
38 | 1 4 5             |                              | sus4      |                    |                     |                         |                                                                                                 |                                          |
39 | 1 4 5 7           |                              | maj7sus   |                    |                     |                         |                                                                                                 |                                          |
40 | 1 4 5 7 9         |                              | maj9sus   |                    |                     |                         |                                                                                                 |                                          |
41 | 1 4 5 b7          | 7sus4                        | 7sus      | 9                  | 9 13                | 1 2 4 5 6 b7 8          | SUSPENDED 4th (W—3WWHW) or (WWHWWHW) C D F G A Bb C or C D E F G A Bb C                         |                                          | 
42 | 1 5               |                              | 5         |                    |                     |                         |                                                                                                 |                                          |
43 | 1 b3 #5 7         | mmaj7#5, m#7#5, m#7+5        | mmaj7+5   |                    |                     |                         |                                                                                                 |                                          |
44 | 1 b3 #5 b7        | m7#5                         | m7+5      |                    |                     |                         |                                                                                                 |                                          |
45 | 1 b3 #5 b7 9      | m9#5                         | m9+5      |                    |                     |                         |                                                                                                 |                                          |
46 | 1 b3 5            |                              | m         | b7 9 11 13         | b7 9 11 13          | 1 2 b3 4 5 6 b7 8       | MINOR SEVENTH (Dorian) (WHWWWHW) 2nd Mode of Major: C D Eb F G A Bb C                           |                                          |
47 | 1 b3 5 6          |                              | m6        | 7 9 11             | 7 9 11              | 1 2 b3 4 5 6 7 8        | MELODIC MINOR (Ascending Only) (WHWWWWH) C D Eb F G A B C                                       |                                          |
48 | 1 b3 5 6 9        | m6/9                         | m6add9    |                    | 7 11                | 1 2 b3 4 5 6 7 8        | MELODIC MINOR (Ascending Only) (WHWWWWH) C D Eb F G A B C                                       |                                          |
49 | 1 b3 5 7          | m#7                          | mmaj7     |                    | 9 11 13             | 1 2 b3 4 5 6 7 8        | MELODIC MINOR (Ascending Only) (WHWWWWH) C D Eb F G A B C                                       |                                          |
50 | 1 b3 5 7 9        | m9#7                         | mmaj9     |                    | 11 13               | 1 2 b3 4 5 6 7 8        | MELODIC MINOR (Ascending Only) (WHWWWWH) C D Eb F G A B C                                       |                                          |
51 | 1 b3 5 7 b9       | m#7b9, m#7-9                 | mmmaj7-9  |                    |                     |                         |                                                                                                 |                                          |
52 | 1 b3 5 9          |                              | madd9     |                    | b7 11 13            | 1 2 b3 4 5 6 b7 8       | MINOR SEVENTH (Dorian) (WHWWWHW) 2nd Mode of Major: C D Eb F G A Bb C                           |                                          |
53 | 1 b3 5 b7         |                              | m7        | 9 11 13            | 9 11 13             | 1 2 b3 4 5 6 b7 8       | MINOR SEVENTH (Dorian) (WHWWWHW) 2nd Mode of Major: C D Eb F G A Bb C                           |                                          |
54 | 1 b3 5 b7 #9      | m7#9                         | m7+9      |                    |                     |                         |                                                                                                 |                                          |
55 | 1 b3 5 b7 9       |                              | m9        | 11                 | 11 13               | 1 2 b3 4 5 6 b7 8       | MINOR SEVENTH (Dorian) (WHWWWHW) 2nd Mode of Major: C D Eb F G A Bb C                           |                                          |
56 | 1 b3 5 b7 9 #11   | m9#11                        | m9+11     |                    |                     |                         |                                                                                                 |                                          |
57 | 1 b3 5 b7 9 11    |                              | m11       |                    | 13                  | 1 2 b3 4 5 6 b7 8       | MINOR SEVENTH (Dorian) (WHWWWHW) 2nd Mode of Major: C D Eb F G A Bb C                           |                                          |
58 | 1 b3 5 b7 9 11 13 |                              | m13       |                    |                     | 1 2 b3 4 5 6 b7 8       | MINOR SEVENTH (Dorian) (WHWWWHW) 2nd Mode of Major: C D Eb F G A Bb C                           |                                          |
59 | 1 b3 5 b7 b9      | m7b9                         | m7-9      |                    |                     |                         |                                                                                                 |                                          |
60 | 1 b3 b5           | mb5, m-5                     | dim       |                    | 7 9 11 b13          | 1 2 b3 4 b5 b6 6 7 8    | DIMINISHED (WHWHWHWH) C D Eb F Gb Ab A B C                                                      |                                          |
61 | 1 b3 b5 6         |                              | dim7      | 7 9 11 b13         | 7 9 11 b13          | 1 2 b3 4 b5 b6 6 7 8    | DIMINISHED (WHWHWHWH) C D Eb F Gb Ab A B C                                                      |                                          |
62 | 1 b3 b5 7         | m#7b5, m#7-5                 | mmaj7-5   |                    |                     |                         |                                                                                                 |                                          |
63 | 1 b3 b5 b7        | m7b5                         | m7-5      | 9 11 b13           | b9 11 b13           | 1 b2 b3 4 b5 b6 b7 8    | HALF-DIMINISHED (Locrian) (HWWHWWW) 7th Mode of Major: C Db Eb F Gb Ab Bb C                     |                                          |
64 | 1 b3 b5 b7 9      | m9b5                         | m9-5      |                    | 11 b13              | 1 b2 b3 4 b5 b6 b7 8    | HALF-DIMINISHED #2 (Locrian #2) (WHWHWWW) 6th Mode of Melodic Minor: C D Eb F Gb Ab Bb C        |                                          |
// |-------------------|------------------------------|-----------|--------------------|---------------------|-------------------------|-------------------------------------------------------------------------------------------------|------------------------------------------|
// | added for 'Lush Life'                                                                                                                                                                                                                                                          |
// |-------------------|------------------------------|-----------|--------------------|---------------------|-------------------------|-------------------------------------------------------------------------------------------------|------------------------------------------|
65 | 1 3 5 b7 11       | 7/11                         | 7add11    | b9 #9 b13 13       | 9 13                | 1 2 3 4 5 6 b7 8        | DOMINANT SEVENTH (Mixolydian) (WWHWWHW) 5th Mode of Major: C D E F G A Bb C                     |                                          |
66 | 1 b3 5 b7 11      | m7/11                        | m7add11   | 9 13               | 9 13                | 1 2 b3 4 5 6 b7 8       | MINOR SEVENTH (Dorian) (WHWWWHW) 2nd Mode of Major: C D Eb F G A Bb C                           |                                          |
// |-------------------|------------------------------|-----------|--------------------|---------------------|-------------------------|-------------------------------------------------------------------------------------------------|------------------------------------------|
// | TEST                                                                                                                                                                                                                                                                           |
// |-------------------|------------------------------|-----------|--------------------|---------------------|-------------------------|-------------------------------------------------------------------------------------------------|------------------------------------------|
//21 | 1 3 5 b7 #9       | 7#9, 7alt, 7b9+4(+9+5         | 7+9       |                    | b3 b5 7 9 11  b13 13 | 1 2 b3 4 b5 b6 6 7 8    | TEST dim. whole-step as per Beginning Jazz Improvisation lesson 21                             |                                          |
//30 | 1 3 5 b7 b9 #11   | 7b9#11, 7-9+4                 | 7-9+11    |                    |                      | 1 b2    3 #4 5   b7 8   | TEST C Db    E F# G   Bb C                                                                     | see aebersold - Vol 09 - Woody Shaw - Katrina Ballerina |
// |-------------------|------------------------------|-----------|--------------------|---------------------|-------------------------|-------------------------------------------------------------------------------------------------|------------------------------------------|
